327,7.063707914454294e-16,6.519139672533925e-10,1.2936059224035086e-16,2.6119600299434197e-16,0.9997971653938293,0.0002027070731855929,5.757949650061197e-18,4.92445566420092e-17,1.7311337086045597e-10,2.3160801054800118e-10,1.206679827936026e-16,1.2591673481665566e-08,1.2665205417761172e-07,1.0773402309149915e-10,1.003760088759474e-15,2.835308456802292e-17,3.653723974071493e-19,2.8072254630410845e-20,1.6499784648787248e-15,1.7936994684183678e-17,5.620816008517461e-17,2.0636446087281587e-18,9.975413713840799e-17,2.405901530771478e-16
328,2.034592112842848e-13,0.9200575351715088,3.4891989297847203e-10,2.535202950348925e-13,1.365577095846504e-10,1.4786630253560418e-10,4.844508474932674e-12,4.838746157226348e-12,4.15185633540361e-14,0.018541431054472923,6.517228484881343e-06,0.018447034060955048,0.00819358229637146,0.034753914922475815,1.423537286313059e-12,2.4230781270340174e-10,6.975210339876803e-13,9.20577112295247e-16,1.915316689971025e-11,8.182682309509914e-11,7.257464768040123e-11,6.8592319324434214e-12,4.709118511803112e-12,6.1461252753858275e-12
329,1.8081153712046216e-06,0.6109153628349304,0.02504649944603443,0.00035875296453014016,2.0044532700325135e-10,6.198895285969286e-10,0.0002138068521162495,2.804597170324996e-05,8.780884463988059e-09,0.0007068223785609007,0.18089182674884796,1.6249008467639214e-06,0.014670646749436855,0.05944012105464935,0.012160572223365307,0.0843014270067215,0.009697592817246914,1.347571165766226e-09,5.9269001212669536e-05,0.0011798969935625792,6.791039049858227e-05,0.0001636850502109155,3.793718497036025e-05,5.636190689983778e-05
330,0.006718650460243225,5.250389456534776e-09,2.184546543659849e-09,0.005467759445309639,7.042598275386336e-12,1.799783586053927e-11,0.11083380877971649,0.05220799520611763,1.0311256293249471e-09,1.5780164674961128e-10,1.1731313520613185e-07,5.407851250138762e-11,3.208179555347357e-11,4.30848631367553e-05,5.715913786730198e-08,0.0022909340914338827,0.0005143943126313388,5.6733409609750415e-14,0.03512495756149292,0.17625074088573456,0.11737626791000366,0.05459003522992134,0.3174220025539398,0.12115921825170517
331,0.0005463857087306678,1.1361354523842238e-08,0.0005606681806966662,0.007662752643227577,7.395868639736847e-12,5.744748426961266e-11,0.2551048696041107,0.00043220195220783353,2.5598616559818765e-08,4.1661077365695576e-10,0.043032772839069366,2.4430074629933074e-10,8.679074170458989e-08,4.584399970752884e-09,4.966422238794621e-06,0.0013729548081755638,7.930029823910445e-05,1.0329166992215089e-13,6.485654012067243e-05,0.026086486876010895,0.002000749111175537,0.5207405686378479,0.14194485545158386,0.0003654593019746244
332,0.0027689060661941767,8.232917458883549e-09,0.020244384184479713,0.0006983220227994025,5.94631386231087e-13,3.5196305505497127e-12,0.3047735095024109,0.010699397884309292,3.364889478163491e-10,1.1219111195615028e-09,0.019208518788218498,7.429196702268825e-10,5.311877089297923e-07,2.3033341900458026e-09,1.88695980796183e-06,2.1198770809860434e-06,2.7731341106118634e-05,1.1975333918945452e-11,1.1159909263369627e-05,0.0007377889123745263,0.0017844918183982372,0.05996820703148842,0.0004221529816277325,0.5786508917808533
333,7.15849268750901e-10,4.5940421605772386e-11,0.0030573054682463408,4.186117841253889e-10,5.42476306930606e-11,7.108721389315065e-10,1.4987689977985497e-09,1.1073628058966278e-07,8.939122331241833e-09,8.887935526447066e-12,3.750884047803993e-08,5.168391322557531e-12,8.16141598747322e-11,1.0042405275412225e-11,0.9969423413276672,3.662228506562393e-11,1.8721486583217484e-09,8.82321202766434e-08,1.5102762374041845e-09,8.677556451175406e-09,1.1424678980631597e-08,1.4416992932808625e-08,1.2643964986125411e-08,1.0077413348241748e-09
334,1.698259441720303e-19,3.413033961355283e-12,5.739933699940645e-23,5.2703076538070986e-18,6.3651509730424975e-37,7.981381645117745e-35,4.1435601379862225e-21,5.118632094376619e-18,4.857630958318756e-23,1.4566793086892736e-23,6.164936614705172e-23,1.7498589513550743e-24,2.47278083174941e-20,2.2603304774076754e-20,1.7359235262491188e-24,2.172554844359631e-11,9.265565403814999e-19,4.979835228411096e-29,1.1001829917272992e-18,1.0,4.9620000687157216e-18,6.232170020491163e-20,2.533719243632063e-21,6.94178177237141e-20
335,3.987345176259538e-11,8.387048001168296e-05,7.169757842984126e-11,2.736537212111312e-11,0.14816521108150482,0.8499511480331421,1.3844203561319546e-11,2.186009403007394e-12,7.543264624043644e-11,0.0002927155001088977,2.1687363016553718e-09,0.001337136491201818,0.0001095387851819396,6.0403359384508803e-05,1.2071894595067079e-09,7.17390244431293e-11,1.0590275184574338e-10,1.1773443548204754e-12,2.7606381070022223e-10,4.0622293723258096e-11,3.5860177674540417e-12,1.6025860109444845e-12,1.0430174519210356e-12,7.529957768426243e-10
336,0.04207320511341095,1.8144054081403738e-07,0.007263273000717163,0.05170678719878197,2.7221647158626183e-10,5.160453175889756e-10,0.0022876958828419447,0.0019867876544594765,0.004386042710393667,1.273172944848966e-08,0.020575568079948425,1.4549856430789987e-08,2.770763785520103e-06,1.3519653521143482e-06,0.0030414655338972807,0.006920416373759508,0.3780846893787384,0.02989792264997959,0.047989487648010254,0.23052901029586792,0.012988164089620113,0.0034480660688132048,0.0003952230035793036,0.15642185509204865
337,0.0020846857223659754,2.539955745728406e-10,4.587705504377482e-08,0.08430570363998413,1.9503822995124882e-16,5.366578407654593e-16,0.048306986689567566,0.0008527531754225492,7.498409309919171e-14,1.007333431078672e-12,2.0648672034440096e-06,2.6279464173349643e-13,1.0796824545522554e-09,8.531602361472324e-05,1.6589041479164734e-05,0.01573757268488407,0.15249501168727875,1.5436777383039833e-19,0.0002007575676543638,0.25270771980285645,0.04619721323251724,0.019320223480463028,0.3707633316516876,0.006924022920429707
338,4.617249291238856e-11,0.007223641965538263,1.4566008121885687e-10,2.2559273893385523e-11,7.55995097279083e-06,1.7906770153786056e-05,2.6451493773116397e-11,2.391210059821125e-12,6.05198946512786e-11,0.10548736900091171,1.2193585519071348e-07,0.8779978156089783,0.009184942580759525,8.057404920691624e-05,3.996037722941992e-09,5.522913237854254e-10,6.7254140624639636e-12,1.9433107900646007e-11,4.015960827774556e-11,2.8290286779864005e-10,2.2524662690592834e-11,3.0246300256053793e-12,4.5373561678718755e-12,9.668359168824026e-11
339,0.688376247882843,0.00037483213236555457,3.885975729644997e-06,0.11730626225471497,7.612398178480362e-08,7.214050246062698e-09,0.005930403247475624,0.012122847139835358,1.1563981772155785e-08,4.074887272054184e-08,0.04991862177848816,2.0719121973655774e-09,8.729052147771199e-09,0.01504486333578825,1.3910673715145094e-06,0.008429794572293758,0.0009038771386258304,1.914881793440345e-14,0.04674364626407623,0.00025614211335778236,0.026145998388528824,0.009574061259627342,0.0074828751385211945,0.0113840876147151
340,5.259307909418945e-19,0.026622062548995018,1.3177698136249832e-13,2.345300020892771e-18,4.0231067175572344e-13,1.8344024487349647e-13,2.5056609767550573e-18,1.773732072893889e-18,5.35283980621973e-19,0.002968098036944866,1.589362000231631e-06,2.8162389753561e-07,7.755337719572708e-06,0.9704002141952515,5.872439578884225e-13,7.948392513829408e-14,1.0652233405110878e-15,1.6380079677934586e-18,2.5279289617407543e-15,1.3010820469542118e-16,1.0107968414385687e-17,2.6942711845117954e-17,7.403273720179958e-19,2.0346580080356774e-17
341,0.16201691329479218,8.271548779248405e-08,0.010576658882200718,0.03896791860461235,4.828244574983653e-12,3.440550622180183e-11,0.07909828424453735,0.0014164987951517105,5.0051582434207376e-08,9.28356325147206e-09,0.17242655158042908,1.0785972115456843e-09,1.955918662588374e-07,2.248050812170277e-08,9.608767186364275e-07,0.00046624834067188203,5.0281659724760175e-08,1.1281341312507909e-11,0.24600453674793243,0.03276558592915535,0.027813095599412918,0.20430096983909607,0.019367827102541924,0.004777582827955484
342,5.001882154992421e-12,0.5663562417030334,8.24863233273021e-11,1.0057798344176305e-11,9.82009851213661e-08,6.821405662549296e-08,9.233934146826717e-13,1.6022202011314879e-12,1.5779518533834413e-12,0.052559301257133484,9.997589955901276e-08,0.005746693816035986,0.01663939654827118,0.3586980998516083,7.65331062413388e-11,2.3510618799016392e-11,2.6048388164327807e-13,1.0797400029193688e-15,1.3472150478532896e-11,3.590723898772019e-11,2.628186080225192e-12,3.32161620257565e-12,1.0554982452296024e-12,2.8294478305462833e-12
343,1.6167208016781842e-08,0.216440349817276,8.792419237124705e-08,9.827022529051987e-10,1.3251484460852225e-06,6.586169547517784e-07,2.4078273597183397e-08,4.433016442817461e-08,3.5723737856763194e-10,0.7559115886688232,3.3335172702209093e-06,0.02039150893688202,0.00023023270478006452,0.0070198168978095055,7.482003638870083e-08,1.7769308158221975e-07,1.6353787657408247e-08,1.9291665487308762e-10,2.474367200022698e-08,3.3674907307101876e-09,1.5355821858520358e-07,3.4471250298651057e-09,1.436893981576759e-08,5.621068908112647e-07
344,4.784367047250271e-05,3.100968307546796e-14,0.581263542175293,0.0016700633568689227,5.112461641335606e-16,3.2086219493901696e-16,0.008352866396307945,0.005148093681782484,1.119576542585321e-09,1.769592540162596e-15,1.3486113857652526e-05,3.3370498789462547e-16,3.2698229974342796e-12,2.8637248822294126e-13,2.3036874097215332e-07,5.04224610071041e-18,1.0173577258409949e-10,6.611582754802864e-14,0.38448095321655273,0.013364147394895554,0.00021303017274476588,0.0033342090900987387,0.0021115506533533335,4.761940886055527e-08
345,0.006121753249317408,1.9508443926952168e-07,0.1118333712220192,0.11926712840795517,5.126339908123612e-10,6.198448976313387e-10,0.06663806736469269,0.022809147834777832,6.2013405113248155e-06,3.049844465863316e-08,0.0009717385401017964,1.1074029693247667e-08,6.463461659222958e-07,7.695809358665429e-07,0.0005591510562226176,7.399022194931604e-08,0.0017820296343415976,7.371381283149958e-09,0.010874913074076176,0.13100594282150269,0.05547550320625305,0.34976503252983093,0.09361978620290756,0.029268532991409302
346,6.0740107388213e-11,6.313521589618176e-05,9.167167025481149e-12,6.524645407290919e-11,0.6030935645103455,0.39385509490966797,7.715186128853802e-12,2.6208525367305002e-12,7.289879637439878e-12,0.0006119547178968787,6.071071423363605e-10,0.002319547114893794,3.7434714613482356e-05,1.9222734408685938e-05,2.5921648161286726e-10,6.894607107454931e-11,1.7082846248683836e-10,2.422716974953554e-13,1.6311170469851533e-10,3.4236859874914316e-11,4.81216282099961e-12,1.0916719785092344e-11,8.518031657626934e-13,2.549529753981261e-10
347,0.0004388965608086437,0.007042259909212589,0.33676040172576904,0.0031138563062995672,0.0005064663710072637,0.0002844091795850545,0.004247953649610281,0.004489464219659567,0.00033318076748400927,0.004115771967917681,0.2428285926580429,0.002818981185555458,0.006783926393836737,0.003275512484833598,0.3458578586578369,0.005995027255266905,0.0013767097843810916,1.2796423106919974e-05,0.0076638394966721535,0.003275682684034109,0.007037956267595291,0.005169007461518049,0.00444671930745244,0.0021247153636068106
348,0.0004427522944752127,2.6945481295115314e-05,6.254940672079101e-07,0.002176865702494979,1.1559608310562908e-06,6.616288033001183e-07,0.005954714026302099,0.0008538649417459965,7.214995321191964e-07,7.811130672052968e-06,0.000349551992258057,3.1430004128196742e-06,5.371456154534826e-06,0.05301687493920326,6.265107685976545e-07,8.190230437321588e-05,0.006396257318556309,1.0857154064680685e-10,0.45009925961494446,0.0759817436337471,0.005846981890499592,0.0015900194412097335,0.397068053483963,9.412236977368593e-05
349,6.586672873787336e-10,2.2587333660339937e-05,1.9939759565712478e-10,7.058129636305921e-10,0.5986301302909851,0.400482177734375,6.905420124603268e-10,1.0226789415312965e-09,2.512663410669802e-10,0.00022579310461878777,5.1184394500580765e-09,0.0006272620521485806,8.997001714305952e-06,3.0013050036359346e-06,2.5685540361308767e-09,1.635386936982286e-09,4.141127440959735e-09,1.012640383872554e-12,2.4173969492835568e-09,4.4112241637250804e-10,4.056422420184447e-10,4.432621492078681e-10,6.984338107862698e-11,2.276676402956923e-09
350,8.811256293483893e-07,0.018899109214544296,2.029341885645408e-06,3.316555705623614e-07,1.718236853776034e-05,4.817903754883446e-05,1.2982847010789555e-06,2.8569127152877627e-07,2.567360866123636e-07,0.09372801333665848,7.152210309868678e-05,0.6912237405776978,0.19530758261680603,0.0006753132911399007,1.0896570529439487e-05,5.733421858167276e-06,5.090652166472864e-07,1.7928027773450594e-07,1.263304170606716e-06,2.6822513063962106e-06,1.3343000091481372e-06,3.3375667385371344e-07,5.758494125984726e-07,6.648446628787497e-07
351,1.4886444941325516e-12,5.519810953799609e-13,0.0001324052136624232,9.074128709714302e-13,1.9587850438873566e-11,3.17188858511841e-10,1.5991673046542032e-12,7.610818919534523e-11,8.919320143574438e-12,3.0385017960911365e-13,2.07973499533054e-10,3.908052538265788e-13,2.7354314559996373e-12,1.9420760572624873e-13,0.9998675584793091,1.6668712579919615e-13,9.471017720086294e-12,3.734314635295277e-09,3.671501904584096e-12,4.104069167842894e-11,4.6841051003221335e-12,1.47395359806346e-11,3.0926063793179637e-11,1.3803155667069245e-12
352,1.2428013838590522e-14,8.540527778677642e-05,2.0712339111081217e-14,5.58648404262957e-16,5.516343208000762e-06,0.9997391104698181,1.6516332496203045e-15,1.0617229768565594e-15,2.18949580417082e-14,1.3855844372301362e-05,2.6153530296307848e-12,5.814660471514799e-05,4.317665661801584e-05,5.473788405652158e-05,1.3377924527706309e-13,5.3077951681480915e-15,2.014101538815819e-14,4.439968038494731e-18,2.3422854367877166e-13,4.515568556009639e-14,7.646665317270502e-15,8.62520097661898e-15,1.1550558856002636e-14,1.2249732478375464e-12
353,3.577318102625085e-22,0.005492971744388342,1.4814088432414255e-17,2.684364262035098e-20,8.122095240120818e-26,9.618656513813617e-27,5.1654178434129245e-18,4.6252829848732564e-21,2.2576893423824585e-25,3.408575158236893e-11,0.17640593647956848,2.754060814038478e-13,1.070651478585205e-06,0.8181000351905823,2.0372168602413372e-19,3.1681247902870524e-11,1.161225103932404e-23,3.335118247627799e-27,3.150878604953823e-18,2.177480591669667e-11,1.6432008008839133e-18,5.551886055456682e-17,6.966377470897791e-20,3.3735408157658418e-21
354,0.074645034968853,3.8637444959022105e-05,0.06226035952568054,0.13251587748527527,6.006122021062765e-06,5.795851393486373e-06,0.0341503769159317,0.008351416327059269,0.01495862565934658,5.935933586442843e-06,0.11203555017709732,4.024098416266497e-06,0.0005167750059626997,0.00015605207590851933,0.036400534212589264,0.02870705910027027,0.058082398027181625,4.8106565373018384e-05,0.09095001965761185,0.13521356880664825,0.046756114810705185,0.020317718386650085,0.016097569838166237,0.12777648866176605
355,0.004899428226053715,0.0002814435865730047,0.02636420540511608,0.06529247760772705,1.4155257521686337e-10,1.8099050036468611e-10,0.03074248693883419,0.009299006313085556,3.5489301808411255e-07,3.8112503375486995e-07,0.0901918038725853,2.1537497119084037e-08,6.352807395160198e-05,0.008296365849673748,0.162509948015213,0.23636896908283234,0.16609475016593933,5.401317171305209e-10,0.026940297335386276,0.03747381642460823,0.010418231599032879,0.021964335814118385,0.030358292162418365,0.0724397674202919
356,4.953360001781483e-17,1.9653920851903095e-11,1.544079024298648e-18,4.649435977628269e-17,2.735605915261196e-27,2.74879815019426e-26,1.6576974125375436e-20,4.9176230696231705e-18,2.668912584738157e-21,4.415550907583084e-18,1.2640586380123235e-18,7.642258606855716e-19,2.7675253581882497e-12,3.262641316782635e-15,6.2452151757390075e-19,8.064776624294723e-10,1.5833805982489386e-19,6.310108528769558e-20,6.718367552600591e-17,1.0,2.1297889069990734e-16,2.1379197615482246e-17,1.3009544088497919e-18,1.565185158013398e-18
357,0.09215948730707169,2.8464713253129048e-08,0.051610879600048065,0.05551192909479141,4.529156216737107e-10,1.7254013773282395e-09,0.050620220601558685,0.006641610059887171,0.00031424296321347356,1.5239194350868956e-09,0.07026392221450806,2.5486359689352867e-09,2.2891582318607107e-07,1.4787762125934023e-08,0.0019715907983481884,0.001518478849902749,0.011003333143889904,6.19267848378513e-06,0.22618593275547028,0.3118048310279846,0.057451583445072174,0.016222231090068817,0.00663389777764678,0.04007941484451294
358,0.002938050078228116,4.324340885375477e-09,0.005690000019967556,0.014561204239726067,1.5805219633069356e-10,1.2631073964541883e-10,0.029937604442238808,0.04399741441011429,2.1261264919303358e-05,5.961949822719248e-10,0.004189177416265011,2.237988266928781e-10,3.3088463080588326e-09,1.3222024364267781e-08,0.0001385278592351824,1.1570723762802104e-12,7.337912677485292e-08,2.893135175874306e-10,0.003969340119510889,0.15745729207992554,0.16997776925563812,0.44956693053245544,0.11539173871278763,0.0021635505836457014
359,2.036502260230333e-12,0.01686714217066765,7.787791744817696e-09,1.0004214123782162e-10,4.352102952506568e-21,4.8980401373076487e-20,3.449239049761743e-13,1.0406640826854385e-11,5.815824036450184e-16,1.3340358151481269e-08,1.0187026191488258e-06,1.3374426566237219e-11,8.892152436601464e-06,0.0004141893587075174,1.0615699291838254e-11,0.0001547083811601624,5.0451091600841463e-14,1.0470455475948895e-14,2.5791046381895555e-11,0.982554018497467,5.265828138117934e-12,6.81118301950473e-13,1.407540490411252e-11,1.4309172770288203e-11
